1,1,2.849258,0.03486,3.82,,,115.0,,4456.0,0.63,0.7,,4.67,13.0624,0
1,1,9.0063,0.0746,2.1,,,24.1,,4434.0,0.62,0.68,,4.68,14.1038,0
1,3,7.05254,0.0692,2.68,,,118.0,,5413.0,0.86,0.89,,4.52,12.1319,0
1,3,2.53726,0.035,1.62,,,462.0,,5413.0,0.86,0.89,,4.52,12.1319,0
1,3,22.8827,0.1517,1.71,,,24.6,,5413.0,0.86,0.89,,4.52,12.1319,0
1,2,20.6921,0.1354,2.41,,,17.1,,5055.0,0.73,0.77,,4.59,13.9395,0
1,2,11.2954,0.0905,2.3,,,38.3,,5055.0,0.73,0.77,,4.59,13.9395,0
1,1,30.94191,0.1898,2.5,,,,615.0,5850.0,0.96,0.97,-0.14,,12.5018,0
1,1,3.00265,0.045,7.656,135.39558,0.0,,1400.0,5500.0,1.12,0.97,0.01,4.07,12.6108,0
1,1,2.57302,0.0392,2.48,,,1686.0,,6293.0,1.36,1.21,,4.25,12.8575,0
1,2,6.67202,0.0636,2.14,,,66.0,,4880.0,0.73,0.77,,4.6,12.0433,0
1,2,16.1966,0.1148,2.14,,,20.5,,4880.0,0.73,0.77,,4.6,12.0433,0
1,2,20.257,0.1627,3.22,,,188.0,,6771.0,1.63,1.4,,4.15,12.7269,0
1,2,25.4556,0.189,3.9,,,139.0,,6771.0,1.63,1.4,,4.15,12.7269,0
1,1,6.53044,0.0619,2.07,,,98.0,,5312.0,0.73,0.74,,4.58,13.9146,0
1,1,12.6475,0.1014,1.58,,,45.0,,5213.0,0.84,0.87,,4.53,,0
1,1,5.06963,0.05983,2.49,21.3,0.0,840.0,1372.0,5887.0,1.67,1.11,-0.047,4.03,11.9961,0
1,1,8.05428,0.0708,1.58,,,41.0,,4746.0,0.68,0.73,,4.63,12.6573,0
1,1,7.06599,0.0591,2.32,,,17.9,,4127.0,0.49,0.55,,4.79,15.0572,0
1,1,28.67992,0.1814,2.67,,,,651.0,5772.0,0.96,0.97,-0.07,,13.0573,0
1,1,13.97896,0.1112,2.89,,,62.0,,5622.0,0.93,0.94,,4.48,12.7782,0
1,1,6.98541,0.0559,2.15,,,13.4,,4006.0,0.43,0.48,,4.85,15.1887,0
1,4,5.577212,0.04,1.08,,0.11,8.5,,3360.47,0.33,0.27,,,14.2789,0
1,4,15.189034,0.078,1.16,,0.11,2.2,,3360.47,0.33,0.27,,,14.2789,0
1,4,7.760178,0.05,1.01,,0.11,5.4,,3360.47,0.33,0.27,,,14.2789,0
1,4,24.158868,0.106,1.29,,0.11,1.2,,3360.47,0.33,0.27,,,14.2789,0
1,1,7.49543,0.07619,2.45,,,213.0,,5922.0,1.06,1.05,,4.41,11.7146,0
1,1,19.5666,0.1402,2.31,,,59.1,,6060.0,0.98,0.96,,4.44,12.4364,0
1,2,7.8142,0.081,2.67,,,430.0,,5995.0,1.56,1.16,,4.12,12.5886,0
1,2,18.311,0.1429,2.77,,,138.0,,5995.0,1.56,1.16,,4.12,12.5886,0
1,1,8.199796,,2.3,603.877,0.14,58.0,,4970.0,0.76,0.8,0.29,4.47,11.9202,0
1,1,10.99573,0.0987,3.69,,,186.0,,5926.0,1.28,1.06,,4.25,11.8031,0
1,2,10.35239,0.0856,3.58,,,37.7,631.0,4870.0,0.74,0.78,-0.02,4.52,14.3358,0
1,2,5.06416,0.0532,2.41,,,97.8,801.0,4870.0,0.74,0.78,-0.02,4.52,14.3358,0
1,3,19.0918,0.135,2.01,,,32.5,,5441.0,0.87,0.9,,4.52,12.377,0
1,3,5.605,0.0596,1.47,,,166.0,,5441.0,0.87,0.9,,4.52,12.377,0
1,3,28.867253,,2.552,,,,,5377.0,0.84,0.91,0.07,4.65,12.377,0
1,1,6.102325,0.059,1.97,,0.06,62.9,,4674.13,0.63,0.75,,,13.9043,0
1,2,2.74697,0.03014,1.244,,,41.5,,3910.0,0.42,0.48,,4.86,13.8042,0
1,2,9.99767,0.07131,1.483,,,7.42,,3910.0,0.42,0.48,,4.86,13.8042,0
1,2,6.4215,0.0665,2.41,,,178.0,,5652.0,0.93,0.95,,4.48,13.1474,0
1,2,27.86,0.1768,2.03,,,25.3,,5652.0,0.93,0.95,,4.48,13.1474,0
1,1,0.684559,,1.2,,,,,4427.0,0.68,,-0.36,4.3,12.06,0
1,1,8.77683,0.077,1.96,,,78.0,,5482.0,0.76,0.79,,4.58,12.7978,0
1,1,9.726618,0.094,7.6,,,,979.0,5747.0,1.4,1.16,0.328,4.21,13.7078,0
1,1,4.6122,0.0345,1.23,,,7.8,,3537.0,0.26,0.26,,5.02,14.5451,0
1,1,1.096026,0.01462,0.615,,,78.0,,3691.0,0.32,0.35,,4.96,13.3216,0
1,1,18.4498,0.091,2.25,,,1.36,314.0,3390.0,0.31,0.3,-0.25,,14.8665,1
1,2,13.733314,0.096,2.6,,,,502.0,4484.0,0.62,0.63,-0.225,4.65,13.2292,0
1,2,2.900706,0.035,1.3,,0.19,80.8,,4421.98,0.63,0.7,,,13.2292,0
1,1,1.419549,0.0164,1.1,,,46.0,,3622.0,0.28,0.29,,5.0,14.3219,0
1,1,10.1346454,0.0525,3.31,,,,474.0,3566.0,0.4,0.41,0.1,4.85,16.0836,0
1,1,8.406726,0.086,10.61,,,,1499.0,4717.0,4.47,1.2,0.33,3.22,12.3059,0
1,1,10.136448,0.0974,5.2,,,,1092.0,6172.0,1.57,1.2,-0.06,4.13,12.0398,0
1,1,18.251985,0.1597,11.73,,,,1113.0,6217.0,2.63,1.63,0.21,3.81,10.9485,0
1,1,1.217514,0.02466,12.442,8654.15,0.0099,,,6518.0,1.46,1.32,,,10.5905,0
1,1,4.1662739,0.0525,15.681,215.80657,,600.0,1377.0,5948.0,1.21,1.11,0.09,4.32,10.7009,0
1,1,4.7361,,15.132,54.34893,0.0007,,,5375.0,2.69,1.44,0.17,3.7,7.83112,0
1,1,5.031623,0.06708,19.952,301.9385,0.0,1749.0,1800.0,6279.0,2.37,1.59,0.19,3.89,10.4842,0
1,1,1.7100566,0.03005,19.537,408.09372,0.0,,1970.0,5720.0,1.52,1.24,0.32,4.17,10.8384,0
2,1,3.32944,,19.504,416.3573,0.0,,,6003.0,1.78,2.06,0.05,4.17,11.0694,0
2,1,0.9689951,0.02044,15.861,874.0325,0.0,,2453.0,6236.0,1.36,1.21,-0.002,4.25,11.7959,0
1,1,3.0801716,0.04881,17.094,416.3573,,,2087.0,7454.0,1.65,1.64,-0.018,4.22,9.20887,0
2,1,2.8717518,0.0455,17.598,375.0394,0.0,3152.0,2085.0,6670.0,1.91,1.52,0.09,4.06,10.1036,0
2,1,4.6117093,0.0637,21.409,1293.5681,,2340.0,1935.0,7500.0,1.83,1.62,-0.12,4.13,9.86331,0
2,1,4.11379,,15.132,540.311,0.0,,,6327.0,1.93,1.54,0.0,4.5,8.58393,0
1,1,3.4741085,0.0542,19.515,1074.90106,,4362.5,2262.0,8720.0,1.56,1.76,-0.29,4.29,7.57492,0
1,1,3.6127647,0.05224,17.777,1242.7153,0.0,2950.0,2051.0,7598.0,1.64,1.46,-0.405,4.17,10.5415,0
2,1,2.255251,0.03302,14.83,298.12454,0.0,991.18,1561.0,5899.0,1.0,0.94,-0.105,4.42,10.182,0
1,1,5.5514926,0.06969,14.258,1646.3594,0.077,750.9,1459.0,6509.0,1.51,1.46,0.186,4.25,8.23752,0
2,1,2.70339,,17.486,616.5902,0.0,,,6304.0,1.7,1.96,0.05,4.2,9.76324,0
3,1,2.9895932,0.04317,19.044,286.68266,0.0,1840.0,1823.0,6206.0,1.6,1.2,-0.116,4.11,9.95702,0
1,2,7.8457,,14.572,165.2716,0.22,,,6102.0,1.73,1.42,-0.28,4.07,10.1934,0
1,2,1276.0,2.39,,1179.1493,0.21,,,6272.0,1.53,1.13,-0.27,4.12,10.1934,0
1,1,2.73477,,17.934,441.7837,0.0,,,6768.0,1.81,1.76,0.0,4.5,8.45173,0
1,1,3.24406,,18.159,209.7678,0.04,,,5754.0,1.46,0.81,0.27,4.08,10.6699,0
2,1,1.4811235,0.03462,21.196,915.3504,0.0,44900.0,4050.0,10170.0,2.36,2.52,-0.03,4.09,7.57675,0
1,3,0.2197,,,,,,,27500.0,,,,5.35,15.7109,0
1,3,0.32528,,,,,,,27500.0,,,,5.35,15.7109,0
1,3,0.81161,,,,,,,27500.0,,,,5.35,15.7109,0
1,1,2.073549,,,635.65681,,,,6118.4,1.57,1.22,0.01,4.09,13.1059,0
1,1,854.083,,5.5,,,,,6091.0,1.01,1.01,-0.04,4.42,15.3043,0
1,1,1322.3,,6.9,,,,,6175.0,1.01,0.98,-0.42,4.44,14.1674,0
2,1,237.68977,0.8,,2445.06619,0.0603,,,,,1.21,,,13.4394,0
1,2,440.7813,,6.4,,,,,6340.0,1.24,1.07,-0.38,4.16,13.7506,0
1,1,1.701531,,,158.9142,,,,5459.1,0.89,0.97,0.161,4.52,13.7459,0
2,1,1320.1,,6.6,,,,,6258.0,1.52,0.98,-0.5,4.08,12.6884,0
1,1,840.0,,,3750.394,0.15,,,7067.0,,1.63,-0.02,4.0,13.1092,0
1,1,3.294601,,,667.43965,,,,5975.3,2.23,1.46,0.252,3.9,12.3034,0
1,3,31.8099,,4.1,,,,,6474.0,1.26,1.04,-0.16,4.31,14.2165,0
1,3,75.2,,2.4,,,,,6474.0,1.26,1.04,-0.16,4.31,14.2165,0
1,2,572.3847,,4.6,,,,,6065.0,1.03,0.98,-0.28,4.42,13.9075,0
1,1,,2.2,,5700.0,,,,,,0.48,,,,0
1,1,,0.342,,1043.0,,,,,,0.09,,,,0
1,1,,5.1,,2200.0,,,,,,0.45,,,,0
1,1,,1.08,,1450.0,,,,,,0.04,,,,0
1,1,,3.5,,700.0,,,,,,0.49,,,,0
1,1,,0.83,,4923.0,,,,,,0.07,,,,0
1,1,,2.63,,1250.0,,,,,,0.5,,,,0
1,1,,3.64,,836.0,,,,,,0.64,,,,0
1,1,,0.681,,245.0457,,,,,,0.06,,,,0
1,1,,3.45,,34.0,,,,,,0.76,,,,0
1,1,,1.8,,640.0,,,,,,0.37,,,,0
1,1,,1.6,,230.0,,,,,,0.33,,,,0
1,1,,2.14,,664.26137,,,,,,0.46,,,,0
1,1,,4.27,,7.59,,,,,,1.14,,,,0
1,1,,0.62,,60.0,,,,,,0.09,,,,0
1,1,,1.305,,6.059,,,,,,0.22,,,,0
1,1,,6.03,,1400.0,,,,,,1.09,,,,0
1,1,,1.449,,77.86796,,,,,,0.19,,,,0
1,1,,3.54,,705.57906,,,,,,0.65,,,,0
1,1,,3.09,,5.56,,,,,,0.47,,,,0
1,1,,0.763,,111.0,,,,,,0.09,,,,0
1,1,,4.27,,346.43296,,,,,,0.69,,,,0
1,1,,0.79,,2447.27873,,,,,,0.09,,,,0
1,1,,3.31,,10.28,,,,,,0.76,,,,0
1,1,,2.15,,397.0,,,,,,0.48,,,,0
1,1,,3.32,,813.64072,,,,,,0.61,,,,0
1,1,,,,200.0,,,,,,0.31,,,,0
2,1,,,,2034.1018,,,,,,0.62,,,,0
1,1,,3.14,,2.81,,,,,,0.8,,,,0
1,2,17.855182,0.154,13.787,349.613,0.34,,,,1.4,1.5,,,11.2535,0
2,1,86.647661,0.382,10.54,460.83,0.772,,511.0,5520.0,1.13,0.99,0.27,4.32,14.6419,0
3,1,1.763588,0.03641,16.948,2949.4624,0.00064,,2550.0,7650.0,1.74,1.72,0.2,4.2,10.3678,0
1,3,10.91647,,3.438,9.5,0.05561,,,5466.0,0.9,0.99,0.27,,13.1048,0
1,3,22.26492,,,214.1,0.05724,,,5466.0,0.9,0.99,0.27,,13.1048,0
1,2,20.4415,0.14728,1.9,4.6,0.014,,,,0.97,1.02,,,14.854,0
1,2,13.6088,0.112293,1.9,9.0,0.0114,,,,0.97,1.02,,,14.854,0
1,2,134.4628,,8.86,71.0,0.0,5.7,,5922.0,1.14,1.08,0.11,4.3,13.9061,0
1,2,284.215,,5.44,15.0,0.0,2.49,,5922.0,1.14,1.08,0.11,4.3,13.9061,0
1,4,34.169,,1.13,2.23,,,475.0,5233.0,0.83,0.9,,,14.0909,0
1,3,7.685,,2.58,11.02,,,613.0,4413.0,0.67,0.68,,,14.2499,0
1,1,3.90512,0.0477,12.442,,0.0,,,5545.0,0.86,0.95,,,15.1013,0
1,2,21.185,,1.19,9.2,,,785.0,6001.0,1.25,0.86,,,13.7744,0
1,2,31.828,,1.21,10.36,,,686.0,6001.0,1.25,0.86,,,13.7744,0
1,8,7.008151,0.074,1.31,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,8,8.719375,0.089,1.19,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,8,59.73667,0.32,2.87,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,8,91.93913,0.42,2.66,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,8,124.9144,0.48,2.88,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,8,210.60697,0.71,8.1,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,8,331.60059,1.01,11.3,,,,,6080.0,1.2,1.2,-0.12,4.4,13.7397,0
1,1,141.241671,0.534,11.097,613.4119,0.496,,347.0,5830.0,0.96,1.01,0.16,4.47,14.5027,0
1,1,0.412,0.008,0.51,99.2,0.0,320.0,1180.0,3515.0,0.4,0.41,0.1,4.77,15.8525,0
1,2,0.240104,0.006,0.759,0.44,,,,27730.0,0.2,0.5,,5.52,14.9062,0
1,2,0.342887,0.0076,0.867,0.655,,,,27730.0,0.2,0.5,,5.52,14.9062,0
2,4,3.743208,0.05119,1.71,10.5,0.25,,1486.0,6182.0,1.52,1.28,0.023,4.18,12.1882,0
2,4,10.423648,0.1013,4.32,15.6,0.43,,1012.0,6182.0,1.52,1.28,0.023,4.18,12.1882,0
2,4,22.342989,0.1684,11.27,106.0,0.022,,806.0,6182.0,1.52,1.28,0.023,4.18,12.1882,0
2,4,54.32031,0.3046,6.56,35.0,0.019,,584.0,6182.0,1.52,1.28,0.023,4.18,12.1882,0
1,1,1.706291,0.0269,11.545,346.4347,0.0,729.0,1459.0,5165.0,0.91,0.89,0.22,4.47,12.7933,0
1,1,121.54,0.311,,7.0,0.23,,,3550.0,0.29,0.28,-0.89,,8.06198,0
1,2,0.837491,0.0172,1.481,4.60853,,,2130.0,5627.0,1.06,0.91,-0.15,4.35,10.9191,0
1,2,45.2946,,,7.37,,,,5706.0,1.09,1.02,-0.12,4.37,10.9191,0
1,3,6.88705,,1.32,7.34,,,,5825.0,1.49,1.08,0.02,4.12,11.1293,0
1,3,12.8159,,2.2,7.05,,,,5825.0,1.49,1.08,0.02,4.12,11.1293,0
1,3,35.3331,,1.61,3.0,,,,5825.0,1.49,1.08,0.02,4.12,11.1293,0
1,1,120.0181272,,4.76,,,,,6453.0,1.51,1.4,0.35,4.23,13.1923,0
1,2,14.30511983,,3.15,,,,,5491.0,0.88,0.9,-0.03,4.52,15.3302,0
1,2,9.18186,,1.578,,,,,5376.0,0.84,0.93,,4.56,15.3302,0
1,1,4.33642933,,1.71,,,,,6144.0,1.57,1.22,0.04,4.13,11.6475,0
1,1,3.55485691,,1.78,,,,,6109.0,1.17,1.11,0.01,4.35,14.0225,0
1,1,5.28789787,,6.28,,,,,4972.0,3.39,1.11,-0.04,3.43,13.3998,0
1,1,6.49801525,,1.5,,,,,5782.0,1.06,1.0,0.02,4.38,13.1838,0
1,1,19.76172042,,1.54,,,,,5328.0,0.74,0.78,-0.4,4.59,,0
1,1,5.18500207,,1.44,,,,,4587.0,0.7,0.73,0.03,4.62,14.7347,0
2,1,12.43931193,,1.28,,,,,5066.0,0.78,0.81,-0.01,4.56,13.379,0
1,1,11.35011917,,2.17,,,,,4027.0,0.57,0.59,-0.12,4.7,15.3014,0
1,2,3.4876812,0.0474,5.77,51.1,0.086,,1513.0,5667.0,1.56,1.17,0.33,4.12,13.5672,0
1,2,6.02976,0.0684,1.25,3.78,0.0,,1413.0,5667.0,1.56,1.17,0.33,4.12,13.5672,0
1,1,34.2685705,,2.32,,,,,5253.0,0.82,0.86,-0.01,4.55,14.6875,0
1,1,5.75322197,,2.87,,,,,5416.0,0.88,0.91,0.08,4.52,15.2028,0
1,1,5.50860439,,1.29,,,,,5556.0,0.91,0.95,0.05,4.5,13.3154,0
1,1,18.93054959,,2.15,,,,,4954.0,0.76,0.81,0.04,4.59,14.4077,0
1,1,16.57110363,,2.39,,,,,5388.0,0.84,0.88,-0.06,4.54,14.6265,0
1,1,16.00494214,,3.55,,,,,6769.0,1.81,1.49,0.06,4.09,12.7586,0
1,2,1.95452434,,2.18,,,,,5821.0,1.0,0.99,-0.03,4.44,15.3193,0
1,2,105.6551369,,3.68,,,,,5821.0,1.0,0.99,-0.03,4.44,15.3193,0
1,1,7.23400469,,1.99,,,,,5473.0,0.87,0.93,0.04,4.53,14.1153,0
1,1,49.1013514,,2.58,,,,,5518.0,0.88,0.91,-0.05,4.52,15.0142,0
1,1,1.41122985,,1.46,,,,,4433.0,0.67,0.7,0.01,4.64,13.5934,0
1,5,5.28696,,0.47,4.3,,,,4903.0,0.74,0.8,0.08,4.61,11.4784,0
1,5,7.07142,,0.58,3.0,,,,4903.0,0.74,0.8,0.08,4.61,11.4784,0
1,5,10.3117,,1.18,3.8,,,,4903.0,0.74,0.8,0.08,4.61,11.4784,0
1,5,16.1457,,2.22,8.93,,,,4903.0,0.74,0.8,0.08,4.61,11.4784,0
1,5,27.4536,,0.88,5.2,,,,4903.0,0.74,0.8,0.08,4.61,11.4784,0
1,1,96.9151496,,2.28,,,,,5227.0,0.8,0.87,0.0,4.57,13.9833,0
1,1,13.47469571,,2.33,,,,,5431.0,0.86,0.89,-0.05,4.53,15.1734,0
1,1,10.99469878,,2.36,,,,,4445.0,0.68,0.71,0.06,4.64,15.3772,0
1,1,62.1387714,,2.63,,,,,5494.0,0.89,0.93,0.05,4.51,14.502,0
1,1,66.4162133,,3.91,,,,,5143.0,0.78,0.81,-0.1,4.57,16.0064,0
1,1,37.3229493,,1.98,,,,,6089.0,1.13,1.09,-0.03,4.37,13.5557,0
1,1,36.5156053,,2.21,,,,,4948.0,0.75,0.79,-0.02,4.59,14.2019,0
2,1,1.9078052,,0.89,,,,,5436.0,0.82,0.91,-0.06,4.57,12.8401,0
1,1,2.51462432,,1.33,,,,,5522.0,0.87,0.9,-0.09,4.52,14.3098,0
1,1,4.41769648,,1.26,,,,,5030.0,0.77,0.82,0.01,4.58,14.3009,0
1,2,15.9654,,3.37,9.7,,,,5845.0,1.44,1.09,0.07,4.16,12.2466,0
1,2,179.612,,5.14,36.1,,,,5845.0,1.44,1.09,0.07,4.16,12.2466,0
1,1,19.32952416,,2.48,,,,,4983.0,0.76,0.8,-0.01,4.59,15.7163,0
1,1,1.22621732,,0.87,,,,,6011.0,1.12,1.09,0.03,4.38,,0
1,1,3.29011795,,1.87,,,,,4647.0,0.71,0.77,0.16,4.62,15.7993,0
1,1,7.56052806,,2.51,,,,,5547.0,0.92,0.94,0.06,4.49,15.9289,0
1,1,12.12400943,,2.26,,,,,5198.0,0.8,0.83,-0.06,4.57,15.074,0
1,1,2.71407755,,1.17,,,,,5763.0,0.97,0.98,-0.03,4.45,13.0054,0
1,1,122.8808058,,3.01,,,,,5533.0,0.89,0.95,0.04,4.52,13.7635,0
1,1,1.06378867,,1.28,,,,,5105.0,0.78,0.82,-0.03,4.57,14.2311,0
1,2,148.4603382,,3.53,,,,,5335.0,0.83,0.87,-0.04,4.55,14.8561,0
1,2,7.1276598,,1.416,,,,,5159.0,0.82,0.87,0.16,4.55,14.8561,0
1,1,0.93488424,,1.46,,,,,4870.0,0.74,0.79,0.01,4.6,14.0958,0
2,3,11.427548,0.094,3.1,,,,,5711.0,1.35,,,4.11,12.5697,0
2,3,23.668205,0.153,3.13,,,,,5711.0,1.35,,,4.11,12.5697,0
2,3,51.755394,0.257,3.58,,,,,5711.0,1.35,,,4.11,12.5697,0
1,1,201.1214,,2.08,,,,,5694.0,0.96,0.98,0.01,4.47,13.3216,0
1,1,24.7576421,,2.94,,,,,5957.0,1.08,1.06,0.01,4.4,14.4422,0
1,1,10.13202575,,2.19,,,,,4815.0,0.72,0.75,-0.1,4.61,15.6716,0
1,1,38.5053398,,2.55,,,,,5629.0,0.9,0.92,-0.11,4.5,14.7617,0
1,1,6.77408868,,2.67,,,,,5985.0,1.11,1.08,0.04,4.38,15.3061,0
1,1,26.41045478,,2.69,,,,,5301.0,0.82,0.86,-0.03,4.55,15.549,0
1,1,14.37508035,,1.71,,,,,5913.0,1.04,1.04,0.0,4.42,13.2479,0
1,2,56.1886887,,2.09,,,,,5754.0,1.13,1.08,0.29,4.37,13.3291,0
1,2,3.18897601,,0.99,,,,,5754.0,1.13,1.08,0.29,4.37,13.3291,0
1,1,6.92101021,,1.61,,,,,4651.0,0.7,0.75,0.01,4.62,14.8444,0
1,1,3.27346074,,0.95,,,,,3864.0,0.49,0.51,-0.33,4.77,14.1559,0
1,2,5.4122,0.066,4.81,,0.47,,1418.0,6397.0,1.58,1.28,-0.22,4.15,12.8025,0
1,2,7.1262,,1.31,4.6,,161.0,,5827.0,0.89,0.96,-0.19,,12.8025,0
1,2,15.3787546,,1.6,,,,,6010.0,1.13,1.09,0.03,4.37,13.0723,0
1,2,21.1284569,,1.48,,,,,6010.0,1.13,1.09,0.03,4.37,13.0723,0
1,1,25.96200249,,3.4,,,,,6675.0,1.73,1.43,0.04,4.12,13.1159,0
1,1,34.8538276,,2.93,,,,,5888.0,1.03,1.03,0.0,4.42,14.8614,0
1,1,2.41435165,,0.98,,,,,4529.0,0.69,0.74,0.1,4.63,13.2088,0
1,1,4.30655689,,2.63,,,,,6209.0,1.34,1.22,0.09,4.26,14.085,0
1,1,2.29503623,,1.23,,,,,5723.0,0.94,0.98,-0.02,4.49,13.0728,0
1,1,27.495606,,3.01,,,,,6127.0,1.2,1.12,0.02,4.33,14.5601,0
1,1,14.08827448,,3.36,,,,,5987.0,1.1,1.07,0.01,4.38,15.6076,0
1,1,110.96546,,2.72,,,,,4644.0,0.69,0.73,-0.06,4.63,15.5037,0
1,1,3.76419105,,1.73,,,,,4906.0,0.72,0.75,-0.15,4.61,15.4894,0
1,4,6.16486,,0.82,5.3,,,,5858.0,1.04,1.0,-0.12,4.41,12.8391,0
1,4,13.5708,,2.5,10.44,,,,5858.0,1.04,1.0,-0.12,4.41,12.8391,0
1,4,23.9802,,0.95,8.1,,,,5858.0,1.04,1.0,-0.12,4.41,12.8391,0
1,4,43.8445,,2.56,11.17,,,,5858.0,1.04,1.0,-0.12,4.41,12.8391,0
1,1,46.8779367,,2.38,,,,,5797.0,0.99,0.99,-0.03,4.44,14.6366,0
1,1,2.75798267,,1.98,,,,,6067.0,1.07,1.09,-0.03,4.42,13.2037,0
1,1,9.30412078,,1.76,,,,,4597.0,0.7,0.75,0.11,4.62,14.8053,0
2,1,14.07971466,,1.49,,,,,5945.0,1.14,1.09,0.09,4.37,,0
1,1,16.54080322,,1.55,,,,,5153.0,0.79,0.85,0.0,4.57,13.7409,0
1,2,3.60930891,,3.73,,,,,5635.0,0.93,0.94,-0.01,4.49,15.5016,0
1,2,2.37030743,,1.6,,,,,5635.0,0.93,0.94,-0.01,4.49,15.5016,0
1,1,1.93155984,,2.36,,,,,5762.0,0.98,0.98,-0.03,4.45,13.0239,0
1,2,0.76212926,,0.8,,,,,5592.0,0.93,0.95,0.03,4.49,14.2726,0
1,2,5.4258399,,1.747,,,,,5594.0,0.93,0.98,0.16,4.49,14.2726,0
1,1,16.92344113,,3.63,,,,,5806.0,1.01,1.01,0.03,4.43,15.8316,0
1,1,23.8990296,,1.6,,,,,5722.0,0.98,0.99,0.04,4.46,13.098,0
1,4,3.1800218,0.04544,1.536,3.51,0.0,,1593.0,5854.0,1.45,1.24,0.321,4.21,12.4627,0
1,4,4.901452,0.06064,1.597,9.39,0.0,,1379.0,5854.0,1.45,1.24,0.321,4.21,12.4627,0
1,4,7.95839,0.08377,0.86,3.8,0.0,,1173.0,5854.0,1.45,1.24,0.321,4.21,12.4627,0
1,4,14.749143,0.12639,2.903,8.6,0.0,,955.0,5854.0,1.45,1.24,0.321,4.21,12.4627,0
1,1,6.2216147,,1.73,,,,,6261.0,1.32,1.21,0.03,4.27,13.913,0
1,1,6.1799844,,2.38,,,,,5215.0,0.81,0.86,0.01,4.56,15.8291,0
1,1,1.5690665,,1.58,,,,,6199.0,1.32,1.2,0.07,4.27,13.842,0
1,3,8.67888593,,2.3,,,,,5792.0,1.0,1.0,0.0,4.44,14.5317,0
1,3,4.02582254,,1.64,,,,,5792.0,1.0,1.0,0.0,4.44,14.5317,0
1,3,2.50476003,,1.488,,,,,5509.0,1.12,0.92,0.16,4.31,14.5317,0
1,1,5.94566534,,1.25,,,,,4002.0,0.57,0.6,-0.06,4.7,15.0056,0
1,1,1.52372816,,1.42,,,,,3959.0,0.54,0.56,-0.17,4.72,15.3697,0
1,1,6.14727918,,0.8,,,,,4868.0,0.74,0.79,-0.01,4.6,12.9489,0
1,1,34.3511874,,2.77,,,,,5816.0,1.02,1.02,0.03,4.43,14.9984,0
1,1,3.00725242,,1.9,,,,,5612.0,0.92,0.94,-0.01,4.49,15.6075,0
1,1,13.24503188,,1.63,,,,,5758.0,1.36,1.08,0.21,4.21,,0
2,2,49.183921,0.292,8.65,,,,,5854.0,2.19,,,3.9,13.0843,0
2,2,190.323494,0.721,8.18,,,,,5854.0,2.19,,,3.9,13.0843,0
1,1,77.2548396,,3.28,,,,,5956.0,1.16,1.1,0.09,4.35,13.4086,0
1,1,3.85691855,,1.01,,,,,5345.0,0.84,0.88,0.01,4.54,13.7114,0
1,1,1.5432066,,1.12,,,,,5923.0,1.14,1.03,-0.06,4.33,13.3417,0
1,1,33.4177993,,3.36,,,,,5049.0,0.77,0.81,-0.02,4.58,15.8498,0
1,1,2.05333679,,1.11,,,,,6113.0,1.28,1.12,-0.02,4.27,12.1577,0
1,2,219.3217528,,7.22,,,,,6000.0,1.14,1.11,0.08,4.37,15.2469,0
1,2,56.7771,,3.268,,,,,5816.0,1.08,1.05,,4.39,15.2469,0
2,2,18.78425728,,2.44,,,,,4350.0,0.66,0.7,0.06,4.65,15.5551,0
2,2,161.5163345,,2.94,,,,,4350.0,0.66,0.7,0.06,4.65,15.5551,0
1,1,0.69384285,,0.61,,,,,5589.0,0.94,0.96,0.01,4.48,12.9007,0
1,1,23.12748644,,1.42,,,,,5975.0,1.08,1.08,0.05,4.4,11.778,0
1,1,5.13248562,,1.83,,,,,3753.0,0.49,0.52,-0.09,4.76,15.5982,0
1,2,6.48163,,2.37,7.3,,,,5952.0,1.32,1.04,-0.08,4.21,12.2955,0
1,2,21.2227,,2.52,21.8,,,,5952.0,1.32,1.04,-0.08,4.21,12.2955,0
1,2,198.680179,,2.25,,,,,5321.0,0.82,0.86,-0.04,4.55,14.9963,0
1,2,42.42720032,,3.293,,,,,5330.0,1.01,0.87,0.18,4.37,14.9963,0
1,1,1.43474156,,1.46,,,,,5851.0,1.03,1.01,0.0,4.42,14.7151,0
1,1,58.6017925,,2.07,,,,,5862.0,1.0,0.99,-0.09,4.44,14.6163,0
1,2,25.0824626,,1.95,,,,,6166.0,1.2,1.13,-0.01,4.33,13.8084,0
1,2,89.722292,,1.96,,,,,6166.0,1.2,1.13,-0.01,4.33,13.8084,0
1,1,78.1000231,,3.18,,,,,6112.0,1.21,1.14,0.06,4.33,14.9607,0
1,1,4.27103091,,1.21,,,,,5658.0,0.92,0.94,-0.09,4.48,14.5261,0
1,1,2.89221751,,1.24,,,,,4306.0,0.63,0.66,-0.1,4.66,15.0615,0
